uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
54,15,1,0,1,1706037326,51
54,63,7,0,1,1706037571,72
54,60,7,0,1,1706037658,76
54,43,5,0,1,1706037854,49
54,53,6,0,1,1706098442,77
54,69,8,0,1,1706098528,67
54,18,2,0,1,1706098616,65
54,23,2,1,1,1706099056,26
54,7,0,1,1,1706099094,30
54,74,9,0,1,1706099196,74
54,32,4,0,1,1706099501,55
54,73,9,0,1,1706099830,80
54,54,6,0,1,1706099916,78
54,57,7,0,1,1706100006,77
54,62,7,1,1,1706100639,52
54,28,3,1,1,1706100668,24
54,28,3,1,1,1706171217,41
54,39,4,0,1,1706171785,59
54,3,0,0,1,1706171861,50
54,8,1,1,1,1706171899,29
54,34,4,1,1,1706171938,9
54,55,6,0,1,1706172020,61
54,24,3,1,1,1706172099,53
54,43,5,1,1,1706172160,38
54,25,3,0,1,1706172519,32
54,21,2,1,1,1706172573,28
54,75,9,0,1,1706172671,82
54,27,3,1,1,1706172714,34
54,59,7,0,1,1706172787,67
54,65,8,0,1,1706173450,82
54,4,0,1,1,1706173504,28
54,21,2,1,1,1706173555,37
54,7,0,1,1,1706173597,21
54,15,1,0,1,1706173658,38
54,69,8,0,1,1706173756,70
54,79,9,0,1,1706173848,79
54,60,7,1,1,1706173899,40
54,32,4,1,1,1706173963,51
54,65,8,0,1,1706174053,69
54,78,9,1,1,1706174110,46
54,45,5,1,1,1706174157,42
54,58,7,1,1,1706174198,29
54,12,1,1,1,1706174235,26
54,27,3,0,1,1706174848,51
54,38,4,0,1,1706174931,70
54,64,8,0,1,1706175031,70
54,13,1,1,1,1706175429,48
54,40,5,0,1,1706175510,71
54,39,4,0,1,1706175573,53
54,52,6,1,1,1706175631,34
54,26,3,1,1,1706175664,24
54,0,0,0,1,1706175737,57
54,6,0,1,1,1706175800,48
54,6,0,1,1,1706175854,38
54,35,4,0,1,1706175941,65
54,47,5,0,1,1706176015,47
54,10,1,1,1,1706176061,24
54,53,6,0,1,1706176288,53
54,1,0,1,1,1706176514,14
54,27,3,1,1,1706176560,37
54,52,6,0,1,1706253299,64
54,37,4,1,1,1706253368,43
54,46,5,0,1,1706253440,47
54,79,9,0,1,1706253531,66
54,9,1,1,1,1706253577,39
54,72,9,0,1,1706253654,68
54,34,4,1,1,1706254158,47
54,13,1,0,1,1706308432,45
54,8,1,0,1,1706308472,29
54,34,4,0,1,1706308936,51
54,27,3,0,1,1706309056,34
54,17,2,0,1,1706309138,57
54,36,4,0,1,1706309226,77
54,74,9,0,1,1706309331,86
54,2,0,1,1,1706309381,30
54,61,7,0,1,1706324246,64
54,76,9,1,1,1706324312,49
54,61,7,1,1,1706324362,42
54,31,3,1,1,1706324495,44
54,5,0,1,1,1706324644,37
54,70,8,0,1,1706324738,75
54,41,5,0,1,1706324805,55
54,37,4,0,1,1706325418,61
54,47,5,1,1,1706325462,35
54,29,3,1,1,1706325517,27
54,60,7,0,1,1706325605,83
54,68,8,0,1,1706325695,76
54,30,3,0,1,1706325785,64
54,47,5,0,1,1706326198,57
54,14,1,0,1,1706326228,20
54,17,2,1,1,1706326283,33
54,10,1,0,1,1706326414,41
54,5,0,1,1,1706326486,45
54,64,8,0,1,1706326566,63
54,17,2,1,1,1706326946,27
54,71,8,0,1,1706327030,63
54,76,9,1,1,1706327102,58
54,51,6,0,1,1706327319,72
54,0,0,1,1,1706412399,31
54,5,0,0,1,1706412480,56
54,26,3,1,1,1706412542,43
54,16,2,0,1,1706412594,43
54,42,5,0,1,1706412824,49
54,16,2,0,1,1706412882,33
54,76,9,1,1,1706413118,43
54,7,0,1,1,1706413165,31
54,76,9,0,1,1706413349,62
54,50,6,1,1,1706413403,37
54,46,5,1,1,1706413463,47
54,47,5,0,1,1706413523,52
54,20,2,1,1,1706413565,30
54,40,5,0,1,1706413649,61
54,24,3,1,1,1706413716,39
54,14,1,1,1,1706413762,29
54,69,8,1,1,1706413817,46
54,28,3,1,1,1706413880,35
54,55,6,0,1,1706414169,53
54,44,5,1,1,1706414218,34
54,52,6,0,1,1706414296,70
54,47,5,1,1,1706414352,51
54,15,1,1,1,1706414527,27
54,37,4,0,1,1706414607,51
54,12,1,1,1,1706415188,7
54,51,6,1,1,1706415238,44
54,18,2,0,1,1706415326,58
54,64,8,0,1,1706415429,78
54,25,3,0,1,1706415526,67
54,19,2,1,1,1706415581,32
54,74,9,0,1,1706415707,102
54,73,9,0,1,1706478335,85
54,71,8,1,1,1706491314,46
54,51,6,1,1,1706491380,46
54,56,7,0,1,1706492033,57
54,41,5,0,1,1706492146,86
54,57,7,1,1,1706492390,52
54,8,1,1,1,1706492564,23
54,78,9,1,1,1706492626,39
54,58,7,1,1,1706492685,38
54,78,9,0,1,1706492761,62
54,52,6,1,1,1706493024,35
54,62,7,1,1,1706493082,38
54,59,7,1,1,1706493148,44
54,11,1,1,1,1706493213,36
54,2,0,0,1,1706493271,28
54,27,3,1,1,1706493315,26
54,54,6,0,1,1706493384,64
54,23,2,0,1,1706493445,44
54,70,8,0,1,1706493532,70
54,4,0,1,1,1706493573,24
54,67,8,0,1,1706493646,62
54,68,8,0,1,1706561035,69
54,58,7,1,1,1706606320,31
54,54,6,1,1,1706606373,45
54,49,6,1,1,1706606451,65
54,38,4,1,1,1706606495,34
54,17,2,1,1,1706606545,34
54,21,2,1,1,1706606605,38
54,48,6,1,1,1706606671,57
54,11,1,0,1,1706606737,44
54,38,4,1,1,1706606792,49
54,48,6,1,1,1706657556,36
54,45,5,0,1,1706657639,68
54,55,6,1,1,1706657663,19
54,55,6,1,1,1706658094,36
54,3,0,1,1,1706658129,20
54,33,4,1,1,1706658190,36
54,0,0,1,1,1706658237,25
54,34,4,1,1,1706729595,37
54,61,7,0,1,1706729670,60
54,59,7,1,1,1706729729,47
54,7,0,1,1,1706811156,22
54,28,3,1,1,1706811207,32
54,20,2,1,1,1706811249,33
54,45,5,0,1,1706811644,54
54,0,0,1,1,1706811707,44
54,62,7,1,1,1706811760,34
54,34,4,1,1,1706812237,36
54,31,3,0,1,1706812309,66
54,8,1,1,1,1706812373,36
54,64,8,0,1,1706812469,86
54,17,2,1,1,1706852660,45
57,74,9,0,1,1706094022,103
57,47,5,1,1,1706094084,45
57,18,2,0,1,1706094195,82
57,66,8,0,1,1706094320,102
57,44,5,1,1,1706094439,39
57,74,9,0,1,1706151622,96
57,46,5,1,1,1706151685,54
57,71,8,0,1,1706152200,109
57,1,0,0,1,1706161799,28
57,7,0,1,1,1706161839,30
57,65,8,0,1,1706161948,98
57,11,1,0,1,1706207630,57
57,26,3,0,1,1706207728,72
57,16,2,1,1,1706207805,55
57,51,6,1,1,1706208307,50
57,52,6,1,1,1706208659,41
57,53,6,0,1,1706208763,98
57,41,5,1,1,1706208806,35
57,42,5,1,1,1706213151,53
57,50,6,0,1,1706213244,87
57,40,5,0,1,1706213780,58
57,70,8,1,1,1706213828,40
57,31,3,0,1,1706213913,77
57,27,3,0,1,1706214012,70
57,10,1,1,1,1706214258,44
57,35,4,0,1,1706214351,74
57,77,9,1,1,1706214432,66
57,0,0,0,1,1706234816,50
57,56,7,0,1,1706301674,81
57,26,3,1,1,1706301735,32
57,51,6,1,1,1706301811,59
57,75,9,0,1,1706357213,105
57,11,1,0,1,1706357299,77
57,51,6,0,1,1706357385,59
57,53,6,1,1,1706357456,55
57,6,0,1,1,1706357502,34
57,17,2,0,1,1706357577,63
57,75,9,0,1,1706358206,115
57,50,6,0,1,1706358303,87
57,51,6,0,1,1706358407,92
57,19,2,1,1,1706358577,31
57,49,6,0,1,1706358692,88
57,67,8,1,1,1706358777,63
57,62,7,0,1,1706358952,80
57,54,6,0,1,1706359069,89
57,76,9,0,1,1706359192,93
57,59,7,0,1,1706395404,106
57,57,7,1,1,1706395899,59
57,8,1,1,1,1706395943,34
57,16,2,0,1,1706396298,52
57,62,7,1,1,1706396364,56
57,33,4,1,1,1706396442,51
57,68,8,1,1,1706396515,55
57,78,9,1,1,1706396601,61
57,17,2,1,1,1706396815,47
57,18,2,0,1,1706396909,78
57,3,0,1,1,1706397113,36
57,74,9,0,1,1706397222,86
57,8,1,0,1,1706397286,51
57,67,8,1,1,1706397455,66
57,25,3,0,1,1706444023,65
57,17,2,0,1,1706444117,69
57,73,9,1,1,1706444200,68
57,33,4,0,1,1706444309,103
57,29,3,1,1,1706444463,49
57,19,2,1,1,1706444519,35
57,8,1,1,1,1706444587,42
57,43,5,1,1,1706444664,54
57,18,2,0,1,1706527848,97
57,0,0,1,1,1706598293,39
57,11,1,1,1,1706598365,43
57,58,7,0,1,1706598469,84
57,7,0,0,1,1706662981,52
57,50,6,1,1,1706663264,49
57,39,4,0,1,1706663363,74
57,4,0,0,1,1706728640,53
57,70,8,1,1,1706799893,58
57,27,3,1,1,1706799951,36
57,57,7,0,1,1706800049,92
57,25,3,1,1,1706800110,39
57,60,7,0,1,1706800593,114
57,26,3,0,1,1706800670,71
57,75,9,0,1,1706800808,109
57,64,8,0,1,1706825634,86
57,20,2,0,1,1706825710,66
57,25,3,1,1,1706826103,45
57,60,7,0,1,1706826225,104
57,39,4,0,1,1706826324,86
57,34,4,1,1,1706826404,50
57,38,4,1,1,1706826476,58
57,46,5,0,1,1706826561,80
57,0,0,0,1,1706860232,86
57,12,1,1,1,1706860253,10
57,18,2,0,1,1706860357,79
57,61,7,0,1,1706860707,87
57,67,8,1,1,1706860941,50
57,79,9,0,1,1706861051,80
57,13,1,0,1,1706874026,39
57,18,2,0,1,1706874110,76
57,42,5,1,1,1706874184,49
57,69,8,0,1,1706874305,91
57,67,8,1,1,1706874359,41
57,23,2,0,1,1706874965,40
57,4,0,1,1,1706875010,31
57,73,9,1,1,1706875085,48
57,79,9,1,1,1706883508,60
57,17,2,0,1,1706883596,70
57,31,3,1,1,1706883642,29
57,43,5,0,1,1706883946,67
57,72,9,0,1,1706884079,109
57,71,8,0,1,1706884225,117
57,32,4,1,1,1706884294,51
57,48,6,0,1,1706884407,83
57,64,8,0,1,1706884543,109
57,62,7,0,1,1706884663,100
57,35,4,1,1,1706884901,46
57,71,8,0,1,1706885046,117
57,49,6,0,1,1706885155,87
57,36,4,0,1,1706959452,88
57,37,4,1,1,1706959531,61
57,29,3,0,1,1706959622,73
57,78,9,1,1,1706960050,73
57,46,5,1,1,1706994060,58
57,5,0,1,1,1706994101,30
57,40,5,0,1,1706994189,76
57,60,7,1,1,1706994252,51
57,60,7,0,1,1706994640,83
57,51,6,0,1,1706994750,80
57,58,7,0,1,1706995415,80
57,52,6,1,1,1706995514,72
57,65,8,0,1,1706995628,89
57,70,8,1,1,1706995704,56
57,70,8,1,1,1706995764,53
57,40,5,0,1,1706995993,85
57,34,4,0,1,1706996079,67
57,45,5,1,1,1707028074,53
57,26,3,0,1,1707028133,39
57,47,5,0,1,1707028233,80
57,17,2,1,1,1707028315,61
57,41,5,1,1,1707028379,53
57,25,3,1,1,1707028435,34
57,62,7,0,1,1707028535,94
57,6,0,0,1,1707028654,91
57,38,4,0,1,1707028736,68
57,13,1,1,1,1707029062,43
57,77,9,1,1,1707029120,47
57,29,3,0,1,1707090383,70
57,72,9,0,1,1707090622,104
57,56,7,1,1,1707090686,57
57,6,0,1,1,1707090762,50
57,43,5,1,1,1707090857,65
57,9,1,1,1,1707090902,34
57,38,4,0,1,1707091005,81
57,37,4,1,1,1707091069,44
57,39,4,0,1,1707091151,76
57,14,1,1,1,1707091223,42
57,45,5,1,1,1707091482,58
57,32,4,0,1,1707091566,61
57,56,7,0,1,1707091684,89
57,63,7,1,1,1707091786,74
57,1,0,1,1,1707091828,23
57,21,2,1,1,1707091906,69
57,32,4,1,1,1707092083,42
57,28,3,1,1,1707092149,48
57,19,2,1,1,1707131207,31
57,54,6,1,1,1707131351,63
57,26,3,1,1,1707131523,30
57,77,9,0,1,1707131646,113
57,53,6,1,1,1707131733,63
57,0,0,1,1,1707131811,54
57,61,7,0,1,1707131909,84
57,56,7,0,1,1707131990,70
57,55,6,1,1,1707132061,59
57,30,3,1,1,1707132370,61
57,36,4,1,1,1707132732,34
57,6,0,0,1,1707132811,72
57,2,0,1,1,1707132844,27
57,26,3,0,1,1707132910,57
57,8,1,1,1,1707132976,36
57,57,7,1,1,1707133076,81
57,12,1,1,1,1707133128,25
57,12,1,1,1,1707133317,44
57,50,6,1,1,1707133367,36
57,38,4,0,1,1707180777,84
57,14,1,1,1,1707180825,40
57,44,5,1,1,1707181430,34
57,54,6,1,1,1707181840,49
57,79,9,0,1,1707182481,85
57,44,5,0,1,1707182589,91
57,62,7,1,1,1707182699,81
57,18,2,0,1,1707182792,63
57,57,7,1,1,1707182863,59
57,14,1,1,1,1707182929,60
57,36,4,0,1,1707183043,91
57,61,7,0,1,1707183161,88
57,1,0,1,1,1707183217,31
57,21,2,1,1,1707219818,47
57,9,1,1,1,1707219876,39
57,59,7,0,1,1707219987,95
57,71,8,0,1,1707220105,107
58,52,6,1,1,1704749738,65
58,53,6,1,1,1704749840,87
58,18,2,1,1,1704749946,78
58,21,2,0,1,1704750064,103
58,8,1,1,1,1704750690,37
58,14,1,0,1,1704750805,107
58,57,7,0,1,1704750970,152
58,30,3,1,1,1704751060,68
58,57,7,1,1,1704751170,80
58,57,7,1,1,1704751274,86
58,50,6,1,1,1704751359,79
58,47,5,1,1,1704751547,72
58,10,1,1,1,1704751945,41
58,9,1,1,1,1704752023,52
58,44,5,1,1,1704752424,61
58,1,0,1,1,1704752499,51
58,3,0,1,1,1704752564,36
58,38,4,1,1,1704752655,86
58,0,0,1,1,1704752968,55
58,52,6,0,1,1704753093,101
58,59,7,1,1,1704753331,89
58,10,1,1,1,1704753429,71
58,17,2,1,1,1704753496,60
58,24,3,1,1,1704753616,100
58,69,8,1,1,1704753715,92
58,73,9,1,1,1704753817,91
58,10,1,1,1,1704753918,72
58,71,8,1,1,1704754030,107
58,75,9,0,1,1704754351,126
58,47,5,1,1,1704754857,75
58,39,4,1,1,1704754949,83
58,19,2,1,1,1704755009,49
58,6,0,0,1,1704833981,91
58,19,2,1,1,1704834041,51
58,74,9,1,1,1704834460,102
58,34,4,1,1,1704864005,73
58,6,0,1,1,1704864053,41
58,32,4,0,1,1704864164,98
58,41,5,0,1,1704864296,108
58,58,7,0,1,1704864425,112
58,42,5,1,1,1704864515,84
58,52,6,1,1,1704864592,66
58,18,2,1,1,1704878847,77
58,76,9,1,1,1704879165,93
58,31,3,1,1,1704879260,85
58,30,3,1,1,1704879379,93
58,61,7,1,1,1704949662,86
58,26,3,1,1,1704949732,62
58,12,1,1,1,1704949808,55
58,74,9,1,1,1704949934,109
58,46,5,1,1,1704950012,60
58,17,2,1,1,1704950570,62
58,65,8,1,1,1704950677,86
58,31,3,1,1,1704950748,59
58,66,8,1,1,1704950852,74
58,39,4,1,1,1704950941,81
58,5,0,1,1,1704951027,75
58,38,4,1,1,1704951117,72
58,53,6,0,1,1704951280,148
58,3,0,1,1,1705011712,57
58,60,7,1,1,1705011840,98
58,65,8,0,1,1705027221,151
58,54,6,0,1,1705089102,123
58,14,1,0,1,1705089204,95
58,19,2,1,1,1705089749,54
58,67,8,1,1,1705121731,73
58,50,6,1,1,1705121812,74
58,11,1,1,1,1705121907,66
58,51,6,1,1,1705121994,75
58,37,4,1,1,1705170114,55
58,69,8,1,1,1705170215,86
58,37,4,1,1,1705170301,80
58,16,2,1,1,1705170377,63
58,61,7,0,1,1705247735,139
58,55,6,0,1,1705247872,122
58,51,6,1,1,1705247971,87
58,71,8,1,1,1705248422,93
58,66,8,1,1,1705248518,86
58,67,8,1,1,1705248743,75
58,12,1,1,1,1705248819,53
58,41,5,1,1,1705248905,77
58,24,3,1,1,1705249008,75
58,32,4,1,1,1705249095,77
58,4,0,1,1,1705249203,80
58,10,1,1,1,1705249286,62
58,22,2,1,1,1705333579,78
58,36,4,0,1,1705333724,115
58,28,3,0,1,1705333869,119
58,59,7,1,1,1705333980,89
58,69,8,1,1,1705334053,64
58,46,5,1,1,1705334140,74
58,42,5,1,1,1705361722,76
58,38,4,1,1,1705361810,73
58,31,3,1,1,1705361912,83
58,64,8,0,1,1705362098,158
58,70,8,1,1,1705362219,110
58,73,9,1,1,1705362346,101
58,40,5,1,1,1705362456,93
58,24,3,1,1,1705362571,87
58,79,9,1,1,1705362679,92
58,34,4,1,1,1705362775,68
58,2,0,1,1,1705401141,41
58,4,0,0,1,1705401263,108
58,63,7,1,1,1705401385,99
58,69,8,1,1,1705401501,90
58,14,1,0,1,1705401623,105
58,1,0,1,1,1705401712,67
58,77,9,1,1,1705401825,108
58,31,3,1,1,1705401904,64
58,73,9,1,1,1705402346,98
58,74,9,1,1,1705402877,113
58,28,3,1,1,1705402982,79
58,57,7,1,1,1705403086,99
58,6,0,1,1,1705403162,57
58,9,1,1,1,1705403229,55
58,33,4,1,1,1705403320,73
58,53,6,1,1,1705403441,91
58,56,7,1,1,1705403541,88
58,29,3,0,1,1705403668,104
58,75,9,0,1,1705403831,149
58,45,5,1,1,1705403926,85
58,27,3,1,1,1705403995,58
58,38,4,1,1,1705404086,68
58,11,1,1,1,1705404162,68
58,3,0,1,1,1705404290,58
58,71,8,1,1,1705404416,100
58,43,5,1,1,1705404513,75
58,34,4,1,1,1705404608,73
58,61,7,1,1,1705405170,105
58,77,9,1,1,1705405469,99
58,50,6,1,1,1705405581,90
58,46,5,1,1,1705406119,84
58,5,0,1,1,1705406192,63
58,30,3,1,1,1705476029,83
58,70,8,0,1,1705476173,119
58,76,9,0,1,1705476349,152
58,39,4,1,1,1705510213,74
58,71,8,1,1,1705510320,89
58,70,8,1,1,1705510448,103
58,40,5,1,1,1705510811,77
58,51,6,1,1,1705510893,73
58,79,9,1,1,1705511183,83
58,58,7,1,1,1705511302,91
58,56,7,1,1,1705511697,62
58,25,3,0,1,1705567497,100
58,31,3,1,1,1705567563,44
58,72,9,1,1,1705567671,91
58,42,5,1,1,1705592981,57
58,39,4,1,1,1705593069,76
58,11,1,1,1,1705671408,70
58,11,1,1,1,1705671499,66
58,40,5,0,1,1705671653,129
58,49,6,1,1,1705671746,85
58,41,5,1,1,1705671802,46
58,35,4,1,1,1705671900,76
58,23,2,1,1,1705696030,57
58,71,8,1,1,1705696276,106
58,47,5,1,1,1705696364,77
58,53,6,0,1,1705696748,161
58,75,9,1,1,1705696851,88
58,2,0,1,1,1705777050,44
58,21,2,1,1,1705777118,61
58,50,6,1,1,1705777209,77
58,0,0,1,1,1705777286,62
58,60,7,1,1,1705777401,93
58,2,0,1,1,1705777484,53
58,32,4,1,1,1705777572,75
58,19,2,1,1,1705777638,52
58,18,2,0,1,1705778073,118
58,1,0,1,1,1705778157,56
58,9,1,1,1,1705778235,50
58,53,6,1,1,1705778345,103
58,14,1,1,1,1705805188,58
58,63,7,1,1,1705805293,81
58,59,7,1,1,1705805394,77
58,24,3,1,1,1705844382,73
58,15,1,1,1,1705844453,58
58,7,0,1,1,1705844513,38
58,17,2,1,1,1705844595,64
58,21,2,1,1,1705844699,74
58,72,9,1,1,1705844824,119
58,19,2,1,1,1705916135,52
58,23,2,1,1,1705916750,48
58,6,0,1,1,1705916812,43
58,23,2,1,1,1705916871,53
58,28,3,1,1,1705917194,65
58,60,7,1,1,1705917782,106
58,72,9,1,1,1705918358,107
58,33,4,1,1,1705918462,88
58,10,1,1,1,1705918564,87
58,33,4,1,1,1705918665,74
58,12,1,1,1,1705918728,51
58,41,5,1,1,1705919352,67
58,46,5,1,1,1705919573,70
58,5,0,1,1,1705919668,69
58,27,3,1,1,1705919753,75
58,57,7,1,1,1705919877,96
58,24,3,1,1,1705919969,80
58,24,3,1,1,1705920053,70
58,16,2,1,1,1705924991,53
63,41,5,0,1,1704313459,82
63,56,7,0,1,1704313570,106
63,53,6,0,1,1704313713,113
63,66,8,0,1,1704313855,112
63,59,7,0,1,1704313964,103
63,78,9,0,1,1704314472,129
63,63,7,1,1,1704314559,78
63,39,4,0,1,1704334411,93
63,13,1,1,1,1704377096,48
63,31,3,0,1,1704377199,87
63,29,3,0,1,1704377296,78
63,6,0,0,1,1704377937,99
63,52,6,0,1,1704378218,95
63,28,3,0,1,1704378318,93
63,54,6,1,1,1704378437,100
63,50,6,0,1,1704378813,105
63,25,3,1,1,1704378900,70
63,17,2,0,1,1704379003,97
63,12,1,1,1,1704379119,56
63,36,4,0,1,1704379213,89
63,29,3,0,1,1704379325,91
63,58,7,1,1,1704379410,55
63,0,0,0,1,1704442769,99
63,54,6,1,1,1704443171,62
63,24,3,1,1,1704443255,74
63,19,2,0,1,1704443344,80
63,32,4,1,1,1704508161,63
63,52,6,1,1,1704508239,62
63,49,6,1,1,1704508322,75
63,47,5,0,1,1704508448,108
63,77,9,0,1,1704509119,111
63,58,7,1,1,1704509201,58
63,76,9,0,1,1704557803,129
63,35,4,0,1,1704557910,100
63,1,0,1,1,1704557966,28
63,72,9,0,1,1704558393,133
63,74,9,0,1,1704558542,129
63,19,2,1,1,1704558922,39
63,3,0,0,1,1704559023,74
63,57,7,1,1,1704559120,86
63,77,9,0,1,1704559431,107
63,46,5,1,1,1704559502,64
63,0,0,1,1,1704559654,50
63,15,1,1,1,1704559751,69
63,49,6,1,1,1704559854,77
63,22,2,0,1,1704559958,87
63,67,8,0,1,1704560083,107
63,68,8,1,1,1704560164,75
63,13,1,1,1,1704560223,46
63,66,8,0,1,1704618900,95
63,11,1,0,1,1704618990,77
63,14,1,0,1,1704619334,81
63,17,2,0,1,1704619685,73
63,75,9,1,1,1704619770,71
63,7,0,1,1,1704619830,31
63,78,9,0,1,1704620070,112
63,63,7,0,1,1704620192,114
63,49,6,0,1,1704697412,93
63,6,0,0,1,1704697916,68
63,28,3,0,1,1704698027,91
63,18,2,0,1,1704698122,89
63,22,2,0,1,1704698213,72
63,0,0,0,1,1704698307,88
63,58,7,0,1,1704727500,108
63,23,2,1,1,1704727541,34
63,68,8,0,1,1704727679,116
63,68,8,0,1,1704728261,129
63,71,8,0,1,1704728446,158
63,65,8,1,1,1704728560,85
63,67,8,0,1,1704728687,102
63,79,9,1,1,1704728996,61
63,59,7,0,1,1704729418,101
63,17,2,0,1,1704729534,86
63,17,2,0,1,1704729624,63
63,73,9,0,1,1704797623,135
63,29,3,1,1,1704797692,57
63,26,3,0,1,1704797815,93
63,6,0,0,1,1704798279,57
63,3,0,0,1,1704798367,63
63,41,5,1,1,1704798453,57
63,42,5,1,1,1704798545,75
63,44,5,0,1,1704798668,95
63,35,4,1,1,1704868965,66
63,61,7,1,1,1704869487,84
63,75,9,1,1,1704870042,88
63,17,2,1,1,1704870112,53
63,79,9,0,1,1704870246,114
63,17,2,0,1,1704870336,81
63,65,8,1,1,1704870455,89
63,67,8,0,1,1704870583,110
63,45,5,1,1,1704870835,55
63,69,8,1,1,1704871059,86
63,73,9,1,1,1704871159,74
63,32,4,0,1,1704871279,94
63,76,9,1,1,1704871400,94
63,30,3,0,1,1704871798,89
63,73,9,0,1,1704871947,131
63,34,4,0,1,1704872075,103
63,72,9,1,1,1704872258,96
63,58,7,0,1,1704916232,111
63,46,5,1,1,1704916323,71
63,62,7,1,1,1704916420,69
63,54,6,1,1,1704916507,66
63,48,6,1,1,1704916582,61
63,0,0,1,1,1704998780,45
63,45,5,0,1,1704998890,101
63,40,5,0,1,1704998988,80
63,16,2,1,1,1705065750,46
63,25,3,1,1,1705065825,66
63,18,2,1,1,1705065898,51
63,32,4,0,1,1705066037,109
63,14,1,0,1,1705066146,94
63,12,1,1,1,1705066221,50
63,40,5,0,1,1705066808,99
63,26,3,1,1,1705066865,49
63,63,7,1,1,1705066966,85
63,18,2,1,1,1705067039,63
63,33,4,0,1,1705067167,120
63,24,3,1,1,1705067347,54
63,10,1,1,1,1705147076,45
63,14,1,0,1,1705147170,73
63,77,9,1,1,1705147270,89
63,47,5,0,1,1705147376,95
63,50,6,1,1,1705147451,64
63,67,8,1,1,1705147528,64
63,76,9,1,1,1705147646,89
63,15,1,1,1,1705147957,44
63,33,4,0,1,1705148115,134
63,11,1,1,1,1705148164,32
63,18,2,1,1,1705188551,48
63,50,6,1,1,1705220968,82
63,35,4,1,1,1705221052,66
63,59,7,1,1,1705221607,75
63,12,1,0,1,1705222213,69
63,58,7,1,1,1705222298,68
63,59,7,1,1,1705222382,65
63,34,4,1,1,1705222472,78
63,60,7,1,1,1705222595,97
63,3,0,0,1,1705222686,84
63,21,2,1,1,1705222975,51
63,14,1,0,1,1705301343,92
63,24,3,1,1,1705301444,80
63,3,0,1,1,1705301505,46
63,17,2,1,1,1705301589,58
63,69,8,1,1,1705301700,90
63,71,8,0,1,1705301839,134
63,34,4,1,1,1705301914,66
63,49,6,1,1,1705302564,99
63,29,3,1,1,1705303172,75
63,45,5,1,1,1705343616,51
63,68,8,1,1,1705343906,48
63,51,6,1,1,1705344480,68
63,4,0,0,1,1705344581,95
63,6,0,1,1,1705344659,70
63,65,8,1,1,1705344760,81
63,8,1,1,1,1705344846,56
63,42,5,1,1,1705344925,68
63,64,8,1,1,1705345024,82
63,27,3,1,1,1705345334,54
63,24,3,1,1,1705345853,79
63,40,5,0,1,1705345987,110
63,1,0,1,1,1705346040,36
63,26,3,0,1,1705360121,84
63,7,0,1,1,1705360233,32
63,78,9,1,1,1705360306,67
63,30,3,1,1,1705360381,57
63,2,0,1,1,1705360447,52
63,32,4,0,1,1705360555,99
63,34,4,1,1,1705360637,53
63,4,0,1,1,1705360906,41
63,74,9,1,1,1705360994,73
63,55,6,1,1,1705361080,76
63,11,1,1,1,1705361634,50
63,46,5,0,1,1705361999,90
63,38,4,1,1,1705362074,68
63,41,5,1,1,1705362382,76
63,67,8,1,1,1705362454,65
63,4,0,1,1,1705362512,53
63,20,2,1,1,1705362573,49
63,78,9,1,1,1705363065,74
63,19,2,1,1,1705363116,37
63,21,2,1,1,1705397026,73
63,2,0,1,1,1705463230,35
63,78,9,1,1,1705463883,70
63,35,4,1,1,1705463996,83
63,50,6,0,1,1705464092,83
63,36,4,1,1,1705464164,62
63,22,2,1,1,1705464648,43
63,11,1,1,1,1705464716,58
63,7,0,1,1,1705464763,33
63,49,6,1,1,1705464844,75
63,11,1,0,1,1705464939,82
63,3,0,1,1,1705487441,54
63,56,7,1,1,1705565593,56
63,6,0,1,1,1705565693,71
63,3,0,1,1,1705566272,39
63,70,8,1,1,1705566369,86
63,23,2,1,1,1705566454,55
63,60,7,1,1,1705566574,91
63,20,2,1,1,1705566641,59
88,51,6,1,1,1704980307,63
88,52,6,1,1,1704980409,76
88,75,9,0,1,1704980544,128
88,53,6,0,1,1704980692,126
88,29,3,1,1,1704980772,70
88,67,8,0,1,1704980892,107
88,49,6,0,1,1705028056,109
88,69,8,0,1,1705028393,107
88,60,7,0,1,1705028532,130
88,22,2,1,1,1705028617,66
88,36,4,1,1,1705028717,81
88,33,4,0,1,1705029377,85
88,47,5,0,1,1705029949,94
88,25,3,1,1,1705030006,36
88,0,0,0,1,1705030111,95
88,49,6,0,1,1705030217,94
88,31,3,1,1,1705041459,50
88,4,0,0,1,1705041545,80
88,14,1,0,1,1705041650,88
88,61,7,1,1,1705042070,90
88,20,2,0,1,1705042201,108
88,79,9,0,1,1705042614,137
88,48,6,0,1,1705043042,109
88,18,2,0,1,1705043144,84
88,49,6,1,1,1705043792,78
88,65,8,1,1,1705043879,78
88,63,7,0,1,1705044017,108
88,73,9,0,1,1705044141,117
88,15,1,1,1,1705044234,69
88,60,7,1,1,1705044342,93
88,71,8,0,1,1705044491,140
88,6,0,0,1,1705044619,102
88,24,3,1,1,1705044720,76
88,65,8,1,1,1705044822,79
88,55,6,1,1,1705045397,81
88,7,0,1,1,1705045479,60
88,61,7,0,1,1705045632,134
88,42,5,1,1,1705106342,73
88,24,3,1,1,1705106427,64
88,28,3,1,1,1705106522,88
