uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
71,58,7,1,1,1705786214,54
71,18,2,0,1,1705786383,64
71,42,5,0,1,1705786730,67
71,48,6,0,1,1705786808,64
71,34,4,1,1,1705786880,52
71,53,6,0,1,1705787248,93
71,4,0,1,1,1705787490,34
71,12,1,1,1,1705787540,25
71,4,0,1,1,1705823802,25
71,20,2,1,1,1705823941,48
71,46,5,1,1,1705866763,36
71,59,7,1,1,1705866827,53
71,34,4,1,1,1705866991,50
71,63,7,1,1,1705867052,46
71,42,5,1,1,1705867114,44
71,66,8,1,1,1705867176,42
71,55,6,1,1,1705867251,51
71,8,1,0,1,1705867330,66
71,38,4,1,1,1705867420,63
71,16,2,0,1,1705867485,54
71,13,1,1,1,1705867922,45
71,55,6,1,1,1705868008,57
71,56,7,1,1,1705868114,42
71,11,1,1,1,1705868556,33
71,24,3,1,1,1705868907,36
71,3,0,1,1,1705869012,31
71,42,5,1,1,1705869053,33
71,61,7,0,1,1705869150,76
71,79,9,0,1,1705931161,78
71,25,3,1,1,1705987038,41
71,6,0,1,1,1705987101,57
71,70,8,0,1,1706039870,53
71,1,0,1,1,1706039915,37
71,8,1,1,1,1706039989,52
71,16,2,1,1,1706040053,35
71,33,4,1,1,1706040483,57
71,19,2,1,1,1706040544,32
71,73,9,0,1,1706102253,81
71,63,7,0,1,1706175478,72
71,67,8,1,1,1706175634,45
71,10,1,1,1,1706175678,38
71,27,3,0,1,1706175899,55
71,22,2,1,1,1706175954,33
71,22,2,1,1,1706176083,47
71,37,4,1,1,1706176136,44
71,62,7,1,1,1706176197,38
71,43,5,1,1,1706176380,26
71,35,4,1,1,1706176463,60
71,19,2,1,1,1706233642,39
71,50,6,0,1,1706233721,68
71,31,3,1,1,1706233795,50
71,71,8,0,1,1706233897,78
71,15,1,1,1,1706233953,26
71,15,1,1,1,1706234017,36
71,57,7,1,1,1706234073,50
71,37,4,1,1,1706234138,55
71,4,0,1,1,1706234204,40
71,30,3,1,1,1706234248,25
71,20,2,1,1,1706234311,43
71,51,6,0,1,1706234755,58
71,52,6,1,1,1706234942,34
71,69,8,1,1,1706256134,53
71,26,3,1,1,1706319216,41
71,32,4,1,1,1706319614,33
71,79,9,1,1,1706319679,51
71,35,4,1,1,1706319738,38
71,71,8,1,1,1706319802,58
71,19,2,1,1,1706319856,39
71,74,9,0,1,1706320147,100
71,77,9,0,1,1706348267,95
71,30,3,1,1,1706348887,58
71,45,5,1,1,1706348975,59
71,72,9,0,1,1706349151,101
71,61,7,1,1,1706349696,49
71,39,4,1,1,1706350103,36
71,78,9,1,1,1706350703,51
71,13,1,1,1,1706350763,46
71,59,7,1,1,1706350856,63
71,11,1,1,1,1706350901,34
71,65,8,0,1,1706351016,88
71,17,2,1,1,1706351076,51
71,31,3,1,1,1706351141,45
71,41,5,1,1,1706351196,37
71,53,6,1,1,1706351261,49
71,41,5,1,1,1706351325,48
71,53,6,1,1,1706351421,66
71,40,5,1,1,1706352071,60
71,29,3,1,1,1706352122,43
71,69,8,1,1,1706352183,49
71,59,7,1,1,1706352255,67
71,52,6,1,1,1706352322,40
71,3,0,1,1,1706352386,34
71,17,2,1,1,1706352533,24
71,38,4,0,1,1706352635,78
71,35,4,1,1,1706352985,53
71,3,0,1,1,1706353402,17
71,39,4,1,1,1706353880,57
71,51,6,1,1,1706353941,38
71,74,9,0,1,1706354038,87
71,77,9,1,1,1706354121,55
71,77,9,1,1,1706354387,53
71,49,6,0,1,1706354463,57
71,9,1,1,1,1706354496,28
71,76,9,1,1,1706354752,69
71,31,3,1,1,1706354830,58
71,39,4,0,1,1706354921,76
71,9,1,1,1,1706355376,28
71,60,7,1,1,1706355469,64
71,40,5,1,1,1706355742,47
71,54,6,1,1,1706355942,61
71,62,7,1,1,1706355998,40
71,73,9,1,1,1706356073,51
71,5,0,1,1,1706356135,47
71,67,8,1,1,1706356190,48
71,35,4,1,1,1706404492,32
71,12,1,0,1,1706404539,34
71,46,5,1,1,1706404587,43
71,2,0,1,1,1706404610,17
71,4,0,1,1,1706404673,37
71,57,7,1,1,1706405103,64
71,27,3,0,1,1706405187,79
71,42,5,1,1,1706405767,54
71,8,1,1,1,1706405824,43
71,31,3,1,1,1706405882,36
71,71,8,1,1,1706406122,60
71,74,9,1,1,1706406214,83
71,25,3,1,1,1706406283,45
71,52,6,1,1,1706406354,59
71,69,8,1,1,1706406428,57
71,60,7,1,1,1706475197,41
71,0,0,1,1,1706475346,48
71,21,2,1,1,1706475580,36
71,7,0,1,1,1706475623,35
71,7,0,1,1,1706505134,37
71,65,8,0,1,1706505626,89
71,15,1,1,1,1706584679,38
71,5,0,1,1,1706584735,41
71,13,1,1,1,1706584802,39
71,54,6,1,1,1706584867,44
71,56,7,1,1,1706617406,53
71,45,5,1,1,1706617467,43
71,41,5,1,1,1706649250,30
71,37,4,1,1,1706649287,31
71,9,1,1,1,1706649332,34
71,0,0,1,1,1706649620,32
71,62,7,1,1,1706649684,51
71,40,5,1,1,1706649742,40
71,74,9,1,1,1706708249,53
71,49,6,1,1,1706708308,40
71,68,8,1,1,1706708537,76
71,23,2,1,1,1706709014,50
71,29,3,1,1,1706709079,35
71,61,7,0,1,1706723709,84
71,6,0,1,1,1706723778,48
71,4,0,1,1,1706723838,50
71,36,4,1,1,1706723909,51
71,4,0,1,1,1706724484,39
71,28,3,1,1,1706724607,54
71,64,8,1,1,1706724690,65
71,17,2,1,1,1706733511,48
71,70,8,1,1,1706733560,44
71,79,9,1,1,1706733636,64
71,36,4,1,1,1706733720,60
71,30,3,1,1,1706733795,46
71,10,1,1,1,1706733852,28
71,63,7,1,1,1706733937,67
71,28,3,1,1,1706734005,53
71,23,2,1,1,1706734062,36
71,69,8,1,1,1706734130,38
71,5,0,1,1,1706734676,45
71,67,8,1,1,1706734740,44
71,63,7,1,1,1706734816,51
71,39,4,1,1,1706735327,70
71,57,7,1,1,1706735390,43
71,64,8,1,1,1706735455,53
71,66,8,1,1,1706735522,62
71,9,1,1,1,1706735654,31
71,15,1,1,1,1706735703,35
71,30,3,1,1,1706735760,52
71,78,9,1,1,1706735817,45
71,12,1,1,1,1706735849,24
74,73,9,0,1,1706579808,170
74,77,9,0,1,1706660890,172
74,70,8,1,1,1706661005,96
74,67,8,1,1,1706661113,88
74,43,5,1,1,1706661211,80
74,13,1,0,1,1706661327,111
74,50,6,0,1,1706661478,131
74,12,1,1,1,1706661563,74
74,0,0,1,1,1706661768,69
74,52,6,0,1,1706661928,133
74,37,4,0,1,1706662079,135
74,35,4,1,1,1706662674,87
74,63,7,1,1,1706662794,92
74,38,4,1,1,1706662893,85
74,11,1,1,1,1706662979,75
74,78,9,0,1,1706663166,179
74,68,8,1,1,1706663287,96
74,49,6,1,1,1706663395,82
74,35,4,1,1,1706663503,102
74,25,3,1,1,1706663608,75
74,72,9,0,1,1706663800,186
74,58,7,0,1,1706663968,148
74,17,2,1,1,1706664052,72
74,68,8,1,1,1706664160,99
74,72,9,0,1,1706664366,201
74,23,2,1,1,1706664944,75
74,1,0,1,1,1706665000,45
74,8,1,0,1,1706665128,109
74,51,6,1,1,1706665236,90
74,12,1,1,1,1706665312,60
74,1,0,1,1,1706665384,58
74,68,8,0,1,1706740307,160
74,53,6,1,1,1706740438,118
74,68,8,1,1,1706740577,116
74,40,5,0,1,1706746979,147
74,23,2,1,1,1706747078,82
74,27,3,1,1,1706818720,64
74,20,2,0,1,1706818866,135
74,50,6,1,1,1706819124,106
74,31,3,0,1,1706819275,123
74,70,8,1,1,1706819381,91
74,57,7,0,1,1706819560,155
74,9,1,1,1,1706850354,82
74,77,9,0,1,1706850543,165
74,31,3,0,1,1706925982,121
74,71,8,0,1,1706926178,176
74,32,4,0,1,1706926322,138
74,57,7,0,1,1706926502,175
74,56,7,1,1,1706926622,95
74,46,5,0,1,1706926867,137
74,33,4,0,1,1706927042,165
74,2,0,1,1,1707006980,61
74,12,1,1,1,1707007070,82
74,34,4,1,1,1707007173,80
74,6,0,1,1,1707007464,66
74,30,3,0,1,1707007622,141
74,72,9,0,1,1707007841,193
74,67,8,1,1,1707007961,109
74,22,2,0,1,1707008095,114
74,3,0,1,1,1707008179,62
74,34,4,0,1,1707008628,119
74,6,0,1,1,1707008750,97
74,33,4,0,1,1707008927,160
74,42,5,0,1,1707009085,145
74,3,0,1,1,1707009185,74
74,70,8,1,1,1707086243,110
74,29,3,0,1,1707086771,119
74,55,6,0,1,1707167874,173
74,44,5,1,1,1707168335,52
74,57,7,0,1,1707168528,168
74,54,6,1,1,1707168652,104
74,24,3,1,1,1707168778,101
74,17,2,1,1,1707200880,76
74,0,0,1,1,1707200964,79
74,32,4,1,1,1707201240,102
74,23,2,1,1,1707201332,68
74,27,3,0,1,1707201452,108
74,35,4,1,1,1707201575,95
74,78,9,1,1,1707229100,108
74,64,8,1,1,1707229247,125
74,70,8,0,1,1707229424,156
74,77,9,0,1,1707229609,155
74,19,2,0,1,1707229740,105
74,33,4,1,1,1707229843,90
74,1,0,1,1,1707229931,63
74,40,5,0,1,1707230672,152
74,13,1,1,1,1707294282,73
74,41,5,0,1,1707294443,136
74,67,8,0,1,1707294616,157
74,63,7,0,1,1707294775,149
74,53,6,0,1,1707294964,164
74,42,5,1,1,1707295268,83
74,5,0,1,1,1707295338,61
74,53,6,1,1,1707295449,104
74,60,7,0,1,1707344216,166
74,65,8,0,1,1707344408,186
74,72,9,1,1,1707344564,132
74,43,5,0,1,1707386059,133
74,45,5,0,1,1707386230,141
74,25,3,1,1,1707413593,92
74,73,9,1,1,1707413734,112
74,10,1,1,1,1707413818,60
74,59,7,1,1,1707414053,88
74,59,7,1,1,1707414163,93
74,52,6,1,1,1707444542,102
74,63,7,0,1,1707444906,165
74,57,7,1,1,1707445134,102
74,24,3,1,1,1707445721,114
74,53,6,1,1,1707445857,122
74,48,6,1,1,1707445958,90
74,28,3,1,1,1707446065,96
74,11,1,0,1,1707446212,127
74,17,2,0,1,1707446335,118
74,17,2,0,1,1707446772,116
74,32,4,1,1,1707446866,85
74,5,0,1,1,1707446945,73
74,12,1,0,1,1707447053,78
74,18,2,0,1,1707447191,128
74,61,7,1,1,1707447321,102
74,12,1,1,1,1707447407,80
74,54,6,1,1,1707447536,118
74,8,1,0,1,1707447659,104
74,31,3,1,1,1707447772,96
74,31,3,0,1,1707447918,137
74,79,9,1,1,1707448033,103
74,13,1,1,1,1707448639,51
74,74,9,0,1,1707448832,188
74,20,2,1,1,1707499324,88
74,14,1,1,1,1707499405,54
74,42,5,0,1,1707499568,141
74,58,7,1,1,1707499809,102
74,71,8,0,1,1707500105,174
74,20,2,1,1,1707500198,82
74,63,7,1,1,1707500296,93
74,1,0,0,1,1707500424,103
74,61,7,1,1,1707500561,110
74,77,9,1,1,1707562622,112
74,28,3,1,1,1707563105,79
74,10,1,0,1,1707563216,96
74,33,4,1,1,1707563470,104
74,4,0,1,1,1707563562,65
74,76,9,0,1,1707563756,177
74,37,4,1,1,1707563880,94
74,50,6,1,1,1707564004,96
74,28,3,1,1,1707564118,91
74,76,9,1,1,1707564234,109
74,16,2,1,1,1707564338,78
74,48,6,0,1,1707564531,171
74,73,9,1,1,1707564660,117
74,21,2,1,1,1707564748,78
74,46,5,1,1,1707574685,90
74,63,7,0,1,1707649449,173
74,23,2,1,1,1707649549,75
74,47,5,0,1,1707649706,131
74,7,0,1,1,1707691332,56
74,56,7,1,1,1707691535,115
74,30,3,0,1,1707691695,143
74,79,9,1,1,1707691837,122
74,71,8,0,1,1707692040,182
74,5,0,1,1,1707692122,64
74,66,8,1,1,1707692238,94
74,47,5,1,1,1707725435,88
74,57,7,1,1,1707725530,89
74,3,0,1,1,1707725602,59
74,49,6,1,1,1707725728,96
74,9,1,1,1,1707725828,81
74,78,9,1,1,1707726110,115
74,58,7,1,1,1707726235,95
74,63,7,1,1,1707726333,82
74,31,3,0,1,1707726637,143
74,52,6,1,1,1707726957,91
74,66,8,1,1,1707727079,106
74,47,5,0,1,1707727223,138
74,29,3,1,1,1707727344,93
74,34,4,1,1,1707727444,78
74,39,4,1,1,1707727554,90
74,45,5,1,1,1707727658,85
74,7,0,1,1,1707727744,57
74,37,4,1,1,1707728147,101
74,63,7,1,1,1707728758,119
74,48,6,0,1,1707729036,152
74,31,3,0,1,1707729755,125
74,54,6,1,1,1707730457,102
74,66,8,1,1,1707730569,102
74,55,6,1,1,1707731044,94
74,69,8,1,1,1707731158,103
74,22,2,1,1,1707731524,72
74,49,6,1,1,1707731658,111
74,61,7,0,1,1707732410,168
74,5,0,1,1,1707733039,95
74,68,8,1,1,1707733145,101
74,13,1,1,1,1707733433,70
74,59,7,1,1,1707733542,94
74,61,7,1,1,1707733668,119
74,40,5,0,1,1707733847,150
74,23,2,1,1,1707733932,62
74,78,9,1,1,1707734055,116
74,30,3,1,1,1707734162,89
74,53,6,1,1,1707734306,121
74,17,2,1,1,1707803665,91
87,0,0,1,1,1705460181,80
87,36,4,0,1,1705473824,142
87,33,4,0,1,1705474536,137
87,52,6,1,1,1705474640,82
87,21,2,1,1,1705474730,62
87,71,8,1,1,1705475258,107
87,36,4,0,1,1705475407,120
87,61,7,0,1,1705475562,128
87,53,6,0,1,1705534664,134
87,18,2,1,1,1705590357,80
87,32,4,1,1,1705590473,88
87,49,6,0,1,1705590698,129
87,70,8,1,1,1705590814,103
87,61,7,0,1,1705590997,158
87,66,8,0,1,1705591283,127
87,76,9,0,1,1705591456,165
87,54,6,0,1,1705591626,147
87,7,0,1,1,1705591673,34
87,37,4,0,1,1705591809,117
87,66,8,1,1,1705592240,107
87,45,5,1,1,1705592342,76
87,47,5,0,1,1705592471,110
87,36,4,0,1,1705592639,144
87,9,1,1,1,1705592716,53
87,22,2,0,1,1705593119,100
87,38,4,0,1,1705593662,116
87,76,9,0,1,1705593861,176
87,69,8,1,1,1705593952,70
87,31,3,0,1,1705594056,95
87,20,2,1,1,1705594154,87
87,1,0,1,1,1705594442,59
87,1,0,1,1,1705594524,69
87,6,0,1,1,1705594622,75
87,69,8,0,1,1705594773,125
87,62,7,1,1,1705594896,99
87,27,3,0,1,1705595008,103
87,18,2,0,1,1705595154,117
87,47,5,0,1,1705646164,106
87,55,6,1,1,1705646276,83
87,42,5,1,1,1705646354,69
87,9,1,1,1,1705646445,68
87,49,6,1,1,1705646535,78
87,68,8,1,1,1705646706,95
87,9,1,1,1,1705646785,50
87,49,6,1,1,1705646893,79
87,73,9,0,1,1705647052,140
87,31,3,1,1,1705647147,77
87,40,5,0,1,1705647772,142
87,10,1,1,1,1705647864,66
87,30,3,0,1,1705648003,113
87,79,9,1,1,1705648104,83
87,58,7,0,1,1705648425,128
87,73,9,0,1,1705648591,147
87,46,5,1,1,1705648684,74
87,77,9,1,1,1705648794,95
87,31,3,1,1,1705649124,72
87,37,4,0,1,1705649276,131
87,14,1,0,1,1705649396,108
87,9,1,1,1,1705649464,52
87,79,9,1,1,1705649588,94
87,52,6,1,1,1705649685,86
87,13,1,1,1,1705649754,57
87,59,7,1,1,1705649828,63
87,63,7,1,1,1705649944,100
87,24,3,1,1,1705650452,89
87,34,4,0,1,1705650592,112
87,0,0,1,1,1705650853,52
87,14,1,0,1,1705651205,85
87,38,4,1,1,1705651328,101
87,58,7,0,1,1705651472,126
87,14,1,0,1,1705651757,100
87,18,2,0,1,1705665737,109
87,30,3,0,1,1705665892,127
87,2,0,1,1,1705665978,60
87,28,3,1,1,1705666386,79
87,27,3,1,1,1705666481,70
87,31,3,1,1,1705666594,92
87,71,8,1,1,1705682214,96
87,0,0,1,1,1705682354,67
87,2,0,1,1,1705682431,66
87,41,5,0,1,1705734989,102
87,33,4,1,1,1705778911,83
87,19,2,1,1,1705778991,58
87,21,2,0,1,1705787640,90
87,26,3,1,1,1705860597,50
87,53,6,1,1,1705860727,110
87,68,8,0,1,1705860887,141
87,59,7,0,1,1705861257,122
87,45,5,1,1,1705861339,72
87,45,5,0,1,1705861461,117
87,7,0,1,1,1705938164,44
87,9,1,1,1,1705938232,38
87,44,5,1,1,1705938318,63
87,27,3,1,1,1705938400,52
87,70,8,0,1,1705938550,129
87,0,0,0,1,1705938651,83
87,72,9,0,1,1705938826,157
87,52,6,0,1,1705947935,109
87,19,2,0,1,1705948074,111
87,78,9,0,1,1705948242,139
87,52,6,1,1,1705948329,79
87,71,8,0,1,1705948477,143
87,15,1,1,1,1705948556,63
87,16,2,0,1,1705948667,97
87,57,7,0,1,1706030505,151
87,47,5,0,1,1706030715,117
87,0,0,1,1,1706030798,72
87,42,5,1,1,1706030898,77
87,16,2,1,1,1706031411,54
87,17,2,0,1,1706031547,116
87,11,1,1,1,1706031964,53
87,70,8,1,1,1706032056,81
87,48,6,0,1,1706032204,142
87,59,7,1,1,1706032711,86
87,52,6,0,1,1706032850,128
87,63,7,1,1,1706033270,99
87,57,7,0,1,1706033432,134
87,63,7,1,1,1706033531,85
87,44,5,0,1,1706033651,101
87,9,1,1,1,1706033728,51
87,33,4,1,1,1706033979,102
87,4,0,1,1,1706034056,70
87,28,3,1,1,1706034154,74
87,54,6,1,1,1706034243,84
87,32,4,0,1,1706034382,119
87,67,8,1,1,1706034595,92
87,44,5,1,1,1706034695,88
87,46,5,1,1,1706034794,77
87,13,1,1,1,1706034863,50
87,75,9,1,1,1706034985,100
87,68,8,1,1,1706035102,92
87,8,1,1,1,1706035186,60
87,71,8,1,1,1706035301,91
87,18,2,1,1,1706035418,91
87,63,7,0,1,1706035579,131
87,78,9,1,1,1706035688,79
87,52,6,1,1,1706035793,78
87,64,8,0,1,1706035971,168
87,58,7,0,1,1706036208,107
87,42,5,1,1,1706036300,78
87,34,4,1,1,1706036408,93
87,59,7,0,1,1706036545,114
87,18,2,1,1,1706036638,73
87,76,9,0,1,1706036816,161
87,22,2,1,1,1706073047,76
87,60,7,0,1,1706073218,145
87,67,8,0,1,1706073358,123
87,23,2,1,1,1706073449,70
87,77,9,1,1,1706073553,93
87,74,9,0,1,1706123620,159
87,49,6,0,1,1706123805,117
87,25,3,1,1,1706124396,83
87,15,1,1,1,1706124461,53
87,49,6,1,1,1706124549,72
87,17,2,1,1,1706124615,57
87,51,6,0,1,1706124765,135
87,55,6,1,1,1706124861,85
87,29,3,1,1,1706125264,69
87,10,1,1,1,1706125336,58
87,61,7,1,1,1706125464,115
87,12,1,1,1,1706125559,70
87,15,1,0,1,1706125693,107
87,36,4,1,1,1706125786,68
87,41,5,1,1,1706125857,62
87,27,3,1,1,1706125931,60
87,70,8,1,1,1706126019,68
87,75,9,0,1,1706126163,138
87,7,0,0,1,1706178129,73
87,0,0,1,1,1706178207,64
87,29,3,1,1,1706178636,62
87,19,2,1,1,1706179242,63
87,3,0,1,1,1706179323,68
87,57,7,1,1,1706179720,76
87,51,6,1,1,1706179819,93
87,69,8,0,1,1706180194,131
87,77,9,1,1,1706180316,102
87,28,3,1,1,1706249328,75
87,47,5,1,1,1706249415,69
87,39,4,1,1,1706249531,87
87,3,0,1,1,1706249577,41
87,54,6,0,1,1706249744,149
87,75,9,0,1,1706249903,144
87,18,2,1,1,1706249993,83
87,39,4,0,1,1706250117,105
87,72,9,1,1,1706250238,102
87,21,2,1,1,1706250729,70
87,79,9,1,1,1706250884,92
87,73,9,0,1,1706251046,132
87,64,8,1,1,1706251188,113
87,68,8,1,1,1706251680,96
87,24,3,0,1,1706268263,119
87,71,8,1,1,1706268926,105
87,12,1,1,1,1706322046,56
87,19,2,1,1,1706322114,59
87,37,4,1,1,1706322227,84
87,58,7,1,1,1706322714,91
87,39,4,1,1,1706322809,72
87,36,4,1,1,1706322892,78
87,64,8,1,1,1706322991,92
87,49,6,1,1,1706323109,89
92,67,8,0,1,1704449124,88
92,32,4,0,1,1704449219,86
92,78,9,0,1,1704449342,101
92,3,0,1,1,1704449371,21
92,33,4,1,1,1704449442,48
92,31,3,1,1,1704449522,54
92,18,2,0,1,1704449704,82
92,74,9,0,1,1704449817,108
92,31,3,0,1,1704449908,69
92,21,2,1,1,1704449970,48
92,58,7,1,1,1704450046,56
92,23,2,1,1,1704450100,44
92,10,1,0,1,1704450399,65
92,73,9,1,1,1704450494,79
92,34,4,1,1,1704450553,54
92,24,3,1,1,1704479161,67
92,44,5,1,1,1704479235,46
92,48,6,1,1,1704479330,68
92,78,9,0,1,1704479449,95
92,25,3,1,1,1704479509,38
92,35,4,1,1,1704479560,45
92,18,2,1,1,1704497025,50
92,31,3,1,1,1704497087,57
92,20,2,1,1,1704497160,57
92,22,2,1,1,1704497244,70
92,38,4,1,1,1704497820,39
92,37,4,1,1,1704497862,37
92,55,6,1,1,1704497947,69
92,60,7,0,1,1704498179,94
92,23,2,1,1,1704498235,26
92,5,0,1,1,1704498758,64
92,46,5,0,1,1704499214,67
92,15,1,1,1,1704499276,37
92,17,2,1,1,1704499456,51
92,5,0,1,1,1704499522,59
92,5,0,1,1,1704499554,27
92,7,0,1,1,1704581795,29
92,67,8,1,1,1704581874,57
92,49,6,0,1,1704581961,80
92,50,6,1,1,1704582042,56
92,62,7,0,1,1704582132,85
92,65,8,1,1,1704637440,70
92,59,7,1,1,1704637569,42
92,39,4,0,1,1704637682,104
92,57,7,1,1,1704637785,74
92,12,1,0,1,1704637870,56
92,42,5,1,1,1704637944,46
92,79,9,1,1,1704637992,40
92,20,2,1,1,1704638051,45
92,72,9,1,1,1704638136,69
92,3,0,1,1,1704638191,35
92,61,7,0,1,1704638397,82
92,2,0,1,1,1704638709,29
92,31,3,0,1,1704701043,72
92,8,1,0,1,1704701118,60
92,57,7,1,1,1704701206,67
92,65,8,1,1,1704701301,74
92,48,6,1,1,1704701397,78
92,16,2,1,1,1704785974,48
92,38,4,0,1,1704786084,84
92,60,7,0,1,1704786732,127
92,60,7,1,1,1704786820,68
92,42,5,0,1,1704787423,77
92,78,9,1,1,1704787488,57
92,6,0,0,1,1704787581,71
92,41,5,1,1,1704873750,58
92,47,5,0,1,1704874009,84
92,0,0,1,1,1704886489,50
92,74,9,1,1,1704886572,60
92,69,8,0,1,1704886670,84
92,76,9,1,1,1704886767,77
92,46,5,1,1,1704926007,72
92,42,5,1,1,1704926091,66
92,36,4,1,1,1704926162,42
92,3,0,1,1,1704926210,37
92,50,6,0,1,1704926318,98
92,14,1,1,1,1704926385,56
92,11,1,1,1,1704926999,34
92,66,8,0,1,1704927110,89
92,46,5,0,1,1704927196,78
92,48,6,0,1,1704927623,100
92,43,5,0,1,1704927724,76
92,77,9,1,1,1704928262,82
92,49,6,1,1,1704928330,49
92,2,0,1,1,1704928380,34
92,51,6,1,1,1704928857,51
92,73,9,1,1,1704928906,44
92,44,5,1,1,1704928982,57
92,47,5,1,1,1704929039,47
92,66,8,0,1,1704929151,88
92,13,1,1,1,1704929199,32
92,46,5,1,1,1704929291,68
92,38,4,1,1,1704979480,45
92,50,6,1,1,1704987684,62
92,13,1,1,1,1704987826,49
92,15,1,1,1,1704987889,45
92,70,8,0,1,1704988007,89
92,31,3,1,1,1704988074,57
92,67,8,1,1,1704988127,42
92,69,8,1,1,1704988370,65
92,18,2,1,1,1704999131,43
92,34,4,1,1,1705053469,43
92,12,1,1,1,1705053516,29
92,52,6,1,1,1705126383,44
92,25,3,1,1,1705199318,42
92,11,1,1,1,1705199357,31
92,23,2,1,1,1705199601,30
92,16,2,1,1,1705199645,22
92,77,9,1,1,1705199737,63
92,75,9,1,1,1705199819,74
92,22,2,1,1,1705199882,54
92,1,0,1,1,1705199914,27
92,5,0,1,1,1705200095,49
92,48,6,1,1,1705200173,53
92,63,7,0,1,1705200292,94
92,64,8,1,1,1705200402,84
92,1,0,1,1,1705200442,32
92,2,0,1,1,1705200528,61
92,15,1,0,1,1705200616,64
92,52,6,1,1,1705200687,50
92,76,9,1,1,1705200787,73
92,6,0,1,1,1705200859,55
92,17,2,1,1,1705200909,30
92,74,9,0,1,1705201037,101
92,27,3,0,1,1705201132,67
92,51,6,1,1,1705201176,35
92,19,2,1,1,1705201215,25
92,28,3,0,1,1705279065,92
92,29,3,0,1,1705279632,51
92,70,8,1,1,1705279678,34
92,42,5,0,1,1705280180,70
92,8,1,1,1,1705280232,35
92,11,1,1,1,1705280286,29
92,27,3,0,1,1705280357,52
92,58,7,1,1,1705280425,61
92,24,3,1,1,1705280513,60
92,66,8,0,1,1705280609,79
92,79,9,1,1,1705303456,48
92,61,7,1,1,1705303601,67
92,75,9,1,1,1705303667,60
92,28,3,0,1,1705304342,91
92,12,1,1,1,1705304372,19
92,36,4,1,1,1705304440,56
92,49,6,1,1,1705304506,54
92,68,8,1,1,1705304578,47
92,70,8,0,1,1705304676,85
92,45,5,1,1,1705304738,43
92,54,6,1,1,1705304824,63
92,4,0,1,1,1705304908,54
92,55,6,1,1,1705304968,52
92,61,7,1,1,1705305074,77
92,24,3,1,1,1705324231,58
92,63,7,1,1,1705363400,73
92,21,2,1,1,1705363471,50
92,67,8,1,1,1705439511,58
92,45,5,1,1,1705439582,51
92,63,7,0,1,1705439700,108
92,7,0,0,1,1705439764,56
92,26,3,1,1,1705440202,37
92,9,1,1,1,1705440261,34
92,57,7,1,1,1705440338,67
92,48,6,1,1,1705440836,50
92,65,8,1,1,1705507014,62
92,72,9,0,1,1705507149,113
92,76,9,1,1,1705507248,70
92,32,4,1,1,1705507311,52
92,43,5,1,1,1705507393,61
92,52,6,1,1,1705507450,49
92,59,7,1,1,1705507532,65
92,58,7,1,1,1705507597,53
92,29,3,1,1,1705508222,64
92,35,4,1,1,1705508277,49
92,38,4,1,1,1705508345,53
92,37,4,0,1,1705508673,80
92,42,5,1,1,1705508754,66
92,6,0,1,1,1705508969,36
92,20,2,1,1,1705576356,57
92,69,8,1,1,1705576456,82
92,20,2,1,1,1705576538,55
92,17,2,1,1,1705576599,35
92,21,2,1,1,1705576675,57
92,10,1,1,1,1705576721,35
92,42,5,1,1,1705648367,48
92,31,3,1,1,1705648794,41
92,13,1,1,1,1705648861,44
92,7,0,1,1,1705648919,30
92,33,4,1,1,1705649026,85
92,37,4,1,1,1705649100,52
92,6,0,1,1,1705649701,54
92,78,9,1,1,1705650000,73
92,5,0,1,1,1705650059,35
92,34,4,1,1,1705650117,51
92,34,4,1,1,1705650194,60
92,33,4,0,1,1705650297,85
92,66,8,1,1,1705650362,55
92,33,4,1,1,1705650935,49
92,42,5,1,1,1705651014,62
92,76,9,1,1,1705651086,67
92,34,4,1,1,1705651415,63
92,39,4,1,1,1705651495,65
99,57,7,0,1,1705166115,53
99,20,2,1,1,1705166157,37
99,34,4,0,1,1705166231,46
99,17,2,1,1,1705166504,8
99,23,2,0,1,1705166774,51
99,6,0,1,1,1705166836,36
99,0,0,0,1,1705166908,45
99,34,4,1,1,1705167490,36
99,45,5,0,1,1705167564,49
99,40,5,0,1,1705167637,64
99,59,7,0,1,1705167722,74
99,14,1,0,1,1705168281,29
99,76,9,0,1,1705168362,64
99,41,5,1,1,1705168678,43
99,41,5,1,1,1705215122,25
99,5,0,0,1,1705264255,49
99,74,9,0,1,1705264353,79
99,57,7,0,1,1705264439,67
99,47,5,1,1,1705264466,16
99,52,6,0,1,1705264930,76
99,51,6,0,1,1705307513,58
99,48,6,1,1,1705307558,35
99,79,9,0,1,1705307662,81
99,28,3,0,1,1705307930,61
99,55,6,1,1,1705376000,21
99,12,1,1,1,1705376039,12
99,39,4,0,1,1705376106,48
99,4,0,1,1,1705421629,42
99,4,0,0,1,1705421691,53
99,70,8,0,1,1705422061,58
99,54,6,0,1,1705422136,63
99,52,6,1,1,1705442191,32
99,73,9,1,1,1705448068,16
99,22,2,1,1,1705448125,42
99,25,3,1,1,1705448159,24
99,73,9,0,1,1705448258,70
99,62,7,1,1,1705448617,39
99,79,9,1,1,1705448667,45
99,12,1,0,1,1705448714,41
99,55,6,1,1,1705448967,37
